Corpus_dimension: 235146
Vocabulary_cardinality: 1093

Phonetic_transcriptions_of_words:
word  #pronounces  #phonemes prob_pronounce phonemes
a		1	1	0	/ey/
a's		1	2	0	/ey/z/
abbreviation	1	10	0	/ax/b/r/iy/v/iy/ey/sh/ax/n/
abbreviations	1	11	0	/ax/b/r/iy/v/iy/ey/sh/ax/n/z/
able		1	4	0	/ey/b/ax/l/
about		1	4	0	/ax/b/aw/t/
above		1	4	0	/ax/b/ax/v/
accommodations	1	11	0	/ax/k/aa/m/ax/d/ey/sh/ax/n/z/
accompanying	1	10	0	/ax/k/ax/m/p/ax/n/iy/ih/nx/
across		1	5	0	/ax/k/r/ao/s/
add		1	2	0	/ae/d/
additional	1	8	0	/ax/d/ih/sh/ax/n/ax/l/
adult		1	5	0	/ax/d/ax/l/t/
adults		1	6	0	/ax/d/ax/l/t/z/
advance		1	6	0	/ax/d/v/ae/n/s/
after		1	5	0	/ae/f/t/ax/r/
afternoon	1	8	0	/ae/f/t/ax/r/n/uw/n/
afternoons	1	9	0	/ae/f/t/ax/r/n/uw/n/z/
afterwards	1	10	0	/ae/f/t/ax/r/w/ax/r/d/z/
again		1	4	0	/ax/g/eh/n/
agencies	1	7	0	/ey/jh/ax/n/s/iy/z/
air		1	2	0	/eh/r/
air's		1	3	0	/eh/r/z/
aircraft	1	7	0	/eh/r/k/r/ae/f/t/
aircrafts	1	8	0	/eh/r/k/r/ae/f/t/s/
airfare		1	7	0	/ae/ax/r/f/ae/ax/r/
airfares	1	8	0	/ae/ax/r/f/ae/ax/r/z/
airline		1	5	0	/eh/r/l/ay/n/
airline's	1	6	0	/eh/r/l/ay/n/z/
airlines	1	6	0	/eh/r/l/ay/n/z/
airplane	1	6	0	/eh/r/p/l/ey/n/
airplanes	1	7	0	/eh/r/p/l/ey/n/z/
airport		1	6	0	/eh/r/p/ao/r/t/
airport's	1	7	0	/eh/r/p/ao/r/t/s/
airports	1	7	0	/eh/r/p/ao/r/t/s/
airways		1	5	0	/eh/r/w/ey/z/
alaska		1	6	0	/ax/l/ae/s/k/ax/
alaska's	1	7	0	/ax/l/ae/s/k/ax/z/
all		1	2	0	/ao/l/
along		1	4	0	/ax/l/ao/nx/
alright		1	5	0	/ao/l/r/ay/t/
also		1	4	0	/ao/l/s/ow/
am		1	2	0	/ae/m/
america		1	8	0	/ax/m/eh/r/ih/k/ax/z/
american	1	8	0	/ax/m/eh/r/ih/k/ax/n/
american's	1	9	0	/ax/m/eh/r/ih/k/ax/n/z/
amount		1	5	0	/ax/m/aw/n/t/
an		1	2	0	/ae/n/
and		1	3	0	/ae/n/d/
angeles		1	7	0	/ae/n/jh/ax/l/ih/s/
another		1	6	0	/ax/n/ax/dh/ax/r/
any		1	6	0	/eh/n/iy/t/ay/m/
anything	1	6	0	/eh/n/iy/th/ih/nx/
anytime		1	3	0	/eh/n/iy/
anywhere	1	6	0	/eh/n/iy/w/eh/r/
apart		1	5	0	/ax/p/aa/r/t/
apply		1	4	0	/ax/p/l/ay/
approximately	1	12	0	/ax/p/r/aa/k/s/ax/m/ax/t/l/iy/
april		1	5	0	/ey/p/r/ax/l/
are		1	2	0	/aa/r/
area		1	4	0	/eh/r/iy/ax/
areas		1	5	0	/eh/r/iy/ax/z/
aren't		1	4	0	/aa/r/n/t/
arizona		1	7	0	/eh/r/ih/z/ow/n/ax/
around		1	5	0	/ax/r/aw/n/d/
arrange		1	5	0	/ax/r/ey/n/jh/
arranged	1	6	0	/ax/r/ey/n/jh/d/
arrangement	1	9	0	/ax/r/ey/n/jh/m/ax/n/t/
arrangements	1	10	0	/ax/r/ey/n/jh/m/ax/n/t/s/
arrival		1	6	0	/ax/r/ay/v/ax/l/
arrive		1	4	0	/ax/r/ay/v/
arrives		1	5	0	/ax/r/ay/v/z/
arriving	1	6	0	/ax/r/ay/v/ih/nx/
as		1	2	0	/ae/z/
aspen		1	5	0	/ae/s/p/ax/n/
assuming	1	6	0	/ax/s/uw/m/ih/nx/
at		1	2	0	/ae/t/
atlanta		1	7	0	/ae/t/l/ae/n/t/ax/
atlanta's	1	8	0	/ae/t/l/ae/n/t/ax/z/
august		1	5	0	/ao/g/ax/s/t/
availability	1	11	0	/ax/v/ey/l/ax/b/ih/l/ih/t/iy/
available	1	8	0	/ax/v/ey/l/ax/b/ax/l/
average		1	6	0	/ae/v/ax/r/ix/jh/
avis		1	4	0	/ey/v/ih/s/
b		1	2	0	/b/iy/
back		1	3	0	/b/ae/k/
bag		1	3	0	/b/ae/g/
bags		1	4	0	/b/ae/g/z/
baltimore	1	8	0	/b/ao/l/t/ax/m/ao/r/
basis		1	5	0	/b/ey/s/ih/s/
bay		1	2	0	/b/ey/
be		1	2	0	/b/iy/
beach		1	3	0	/b/iy/ch/
been		1	3	0	/b/ih/n/
before		1	5	0	/b/ih/f/ao/r/
begin		1	5	0	/b/ih/g/ih/n/
beginning	1	7	0	/b/ih/g/ih/n/ih/nx/
begins		1	6	0	/b/ih/g/ih/n/z/
being		1	4	0	/b/iy/ih/nx/
belong		1	5	0	/b/ih/l/ao/nx/
below		1	4	0	/b/ih/l/ow/
besides		1	6	0	/b/ih/s/ay/d/z/
best		1	4	0	/b/eh/s/t/
between		1	6	0	/b/ih/t/w/iy/n/
big		1	3	0	/b/ih/g/
boeing		1	4	0	/b/ow/ih/nx/
book		1	3	0	/b/uh/k/
booked		1	4	0	/b/uh/k/t/
booking		1	5	0	/b/uh/k/ih/nx/
boston		1	6	0	/b/ao/s/t/ax/n/
boston's	1	7	0	/b/ao/s/t/ax/n/z/
both		1	3	0	/b/ow/th/
bound		1	4	0	/b/aw/n/d/
breakfast	1	8	0	/b/r/eh/k/f/ax/s/t/
broad		1	4	0	/b/r/ao/d/
built		1	4	0	/b/ih/l/t/
burbank		1	7	0	/b/ax/r/b/ae/nx/k/
bus		1	3	0	/b/ax/s/
buses		1	5	0	/b/ax/s/ih/z/
business	1	6	0	/b/ih/z/n/ih/s/
but		1	3	0	/b/ax/t/
button		1	5	0	/b/ax/t/ax/n/
buy		1	2	0	/b/ay/
by		1	2	0	/b/ay/
c		1	2	0	/s/iy/
c's		1	3	0	/s/iy/z/
cab		1	3	0	/k/ae/b/
california	1	10	0	/k/ae/l/ax/f/ao/r/n/y/ax/
called		1	4	0	/k/ao/l/d/
can		1	3	0	/k/ae/n/
can't		1	4	0	/k/ae/n/t/
canada		1	6	0	/k/ae/n/ax/d/ax/
cancel		1	6	0	/k/ae/n/s/ax/l/
capacities	1	9	0	/k/ax/p/ae/s/ih/t/iy/z/
capacity	1	8	0	/k/ax/p/ae/s/ih/t/iy/
car		1	3	0	/k/aa/r/
card		1	4	0	/k/aa/r/d/
carolina	1	8	0	/k/ae/r/ax/l/ay/n/ax/
carried		1	5	0	/k/ae/r/iy/d/
carrier		1	6	0	/k/ae/r/iy/ax/r/
carriers	1	7	0	/k/ae/r/iy/ax/r/z/
carry		1	4	0	/k/ae/r/iy/
cars		1	4	0	/k/aa/r/z/
case		1	3	0	/k/ey/s/
category	1	8	0	/k/ae/t/ax/g/ao/r/iy/
center		1	6	0	/s/eh/n/t/ax/r/
chance		1	4	0	/ch/ae/n/s/
change		1	4	0	/ch/ey/n/jh/
changed		1	5	0	/ch/ey/n/jh/d/
charge		1	4	0	/ch/aa/r/jh/
charlotte	1	6	0	/sh/aa/r/l/ax/t/
cheap		1	3	0	/ch/iy/p/
cheaper		1	5	0	/ch/iy/p/ax/r/
cheapest	1	6	0	/ch/iy/p/ax/s/t/
cheaply		1	5	0	/ch/iy/p/l/iy/
cheers		1	4	0	/ch/ih/r/z/
